ROP 18,FIRPAC 21,DEVPHI22,INDON 17,,
0.0305,0.0408,0.04278,0.02983,,
0.03032,0.04335,0.04324,0.02964,,
0.02486,0.03909,0.03893,0.02105,,
0.02486,0.03909,0.03893,0.02105,,
0.02486,0.03909,0.03893,0.02105,,
0.03173,0.04157,0.04443,0.03174,,
0.03525,0.04113,0.04336,0.03733,,
0.02403,0.03866,0.03851,0.01967,,
0.03043,0.03917,0.039,0.02974,,
0.03027,0.03906,0.03895,0.02948,,
0.02466,0.0391,0.03901,0.02067,,
0.03116,0.03903,0.03918,0.03009,,
0.03114,0.03962,0.03949,0.03012,,
0.03041,0.03922,0.03957,0.02972,,
0.03177,0.03928,0.03966,0.03042,,
0.03303,0.03911,0.03962,0.03092,,
0.03309,0.03947,0.04019,0.03095,,
0.03308,0.03859,0.03921,0.03098,,
0.03289,0.0386,0.03945,0.03081,,
0.03311,0.04112,0.0443,0.03102,,
0.03245,0.03871,0.03919,0.02999,,
0.03236,0.03888,0.03918,0.02995,,
0.03294,0.03866,0.03922,0.03092,,
0.03322,0.03829,0.03918,0.0311,,
0.03316,0.0385,0.03925,0.03104,,
0.03251,0.0385,0.03888,0.03078,,
0.03074,0.04083,0.03899,0.02859,,
0.02937,0.04052,0.03899,0.02871,,
0.02353,0.03955,0.03887,0.02523,,
0.02396,0.03835,0.03784,0.0255,,
0.02561,0.03822,0.03709,0.02648,,
0.02236,0.03717,0.03724,0.02404,,
0.02386,0.03798,0.03848,0.02464,,
0.0192,0.03658,0.0357,0.01849,,
0.01916,0.03603,0.03482,0.01865,,
0.02405,0.03661,0.03563,0.02341,,
0.02479,0.03655,0.0357,0.02447,,
0.0228,0.03632,0.03541,0.02349,,
0.02241,0.03616,0.03513,0.02269,,
0.02133,0.03609,0.035,0.02216,,
0.02433,0.03622,0.03508,0.02369,,
0.02341,0.03604,0.03499,0.02307,,
0.02478,0.03616,0.03502,0.02446,,
0.02229,0.0361,0.035,0.02057,,
0.02472,0.03616,0.03495,0.02446,,
0.0209,0.03609,0.03492,0.02266,,
0.02014,0.03618,0.03499,0.02143,,
0.01931,0.03607,0.03497,0.0173,,
0.01931,0.03625,0.035,0.01731,,
0.01912,0.03626,0.03497,0.01691,,
0.0194,0.03623,0.035,0.01738,,
0.01959,0.03628,0.03496,0.01747,,
0.02125,0.0363,0.03496,0.02015,,
0.01735,0.03629,0.03496,0.01615,,
0.01635,0.03628,0.03496,0.01521,,
0.02085,0.03637,0.03498,0.01774,,
0.02168,0.03617,0.03499,0.01971,,
0.02136,0.03609,0.0348,0.01958,,
0.02184,0.03618,0.03502,0.01976,,
0.02128,0.03607,0.03466,0.01954,,
0.01854,0.03594,0.03438,0.01828,,
0.01782,0.03599,0.03438,0.01731,,
0.01947,0.03589,0.03438,0.02067,,
0.02015,0.03596,0.03442,0.02096,,
0.02013,0.03583,0.03436,0.02096,,
0.02053,0.03605,0.03434,0.02135,,
0.01772,0.03606,0.03448,0.01732,,
0.01802,0.03596,0.03447,0.01725,,
0.01665,0.03592,0.03438,0.01536,,
0.01766,0.03575,0.03436,0.01741,,
0.01692,0.03583,0.0343,0.01578,,
0.01756,0.03587,0.03428,0.01626,,
0.01766,0.03549,0.03413,0.01737,,
0.01723,0.0359,0.03414,0.01604,,
0.02399,0.03527,0.03391,0.02081,,
0.02106,0.03571,0.03401,0.0193,,
0.0237,0.03576,0.03407,0.0205,,
0.01784,0.03572,0.03406,0.01786,,
0.01971,0.03644,0.03415,0.01885,,
0.01887,0.03596,0.03411,0.01865,,
0.01983,0.03598,0.03401,0.01919,,
0.01879,0.03508,0.034,0.01874,,
0.02119,0.03489,0.03392,0.02088,,
0.0204,0.03559,0.0338,0.02087,,
0.02094,0.03509,0.0337,0.02148,,
0.021,0.03499,0.03376,0.01998,,
0.02127,0.03715,0.03838,0.02037,,
0.02144,0.03735,0.03855,0.0206,,
0.02053,0.03733,0.03844,0.02029,,
0.02064,0.03711,0.03836,0.02032,,
0.021,0.03783,0.03843,0.02066,,
0.02115,0.03789,0.03855,0.0208,,
0.02235,0.03442,0.0382,0.02136,,
0.02142,0.03784,0.03862,0.02095,,
0.02166,0.03776,0.03847,0.02122,,
0.02193,0.03787,0.03856,0.02159,,
0.02171,0.03775,0.03849,0.02123,,
0.02212,0.03738,0.0384,0.02186,,
0.02477,0.03796,0.03853,0.02583,,
0.02567,0.03773,0.03842,0.02621,,
0.0231,0.03785,0.03848,0.02265,,
0.02481,0.0377,0.03828,0.02583,,
0.02958,0.03809,0.03871,0.02823,,
0.02958,0.03806,0.03867,0.02818,,
0.02966,0.0381,0.03873,0.02841,,
0.02505,0.03806,0.03867,0.02622,,
0.02972,0.03811,0.03875,0.02844,,
0.02826,0.03803,0.03865,0.02625,,
0.02955,0.03807,0.03862,0.02824,,
0.02667,0.03799,0.03858,0.02375,,
0.02264,0.03795,0.03858,0.02205,,
0.02282,0.03797,0.03857,0.02225,,
0.02307,0.03813,0.03875,0.0225,,
0.02315,0.0351,0.03853,0.02267,,
0.02353,0.03492,0.03841,0.02296,,
0.02381,0.03791,0.03856,0.02334,,
0.02621,0.03486,0.03852,0.0273,,
0.02664,0.03805,0.03865,0.02799,,
0.02374,0.03458,0.0384,0.02334,,
0.02343,0.03469,0.03843,0.02293,,
0.02318,0.03827,0.03885,0.02253,,
0.02266,0.03817,0.03875,0.02256,,
0.02352,0.0383,0.03899,0.02279,,
0.02352,0.0383,0.03899,0.02279,,
0.02324,0.03818,0.0388,0.02297,,
0.02324,0.03818,0.0388,0.02297,,
0.02323,0.03486,0.03851,0.02272,,
0.02391,0.03431,0.03859,0.0234,,
0.02758,0.03849,0.03908,0.02501,,
0.02731,0.0356,0.03332,0.02472,,
0.02639,0.03829,0.03893,0.02759,,
0.03083,0.03846,0.03907,0.02994,,
0.03052,0.0385,0.0391,0.02956,,
0.03075,0.0384,0.039,0.02991,,
0.0304,0.03838,0.03895,0.02949,,
0.02387,0.03822,0.03883,0.0235,,
0.02776,0.03831,0.03895,0.02534,,
0.02761,0.03817,0.03878,0.0251,,
0.0242,0.03849,0.03911,0.02384,,
0.02363,0.0361,0.0343,0.02347,,
0.02304,0.03845,0.0391,0.02318,,
0.02386,0.03838,0.03898,0.02339,,
0.02441,0.03854,0.03912,0.0242,,
0.02605,0.03848,0.03905,0.02672,,
0.02624,0.03859,0.03921,0.02684,,
0.02529,0.03852,0.0391,0.02646,,
0.02614,0.03861,0.03922,0.02696,,
0.02507,0.03848,0.03908,0.02655,,
0.02654,0.03609,0.03897,0.02775,,
0.02654,0.03609,0.03897,0.02775,,
0.02654,0.03609,0.03897,0.02775,,
0.0306,0.03547,0.03282,0.0297,,
0.03073,0.0316,0.03276,0.02988,,
0.02489,0.03526,0.03226,0.02641,,
0.0256,0.03521,0.03224,0.02739,,
0.03032,0.03522,0.03228,0.02921,,
0.02927,0.0352,0.03246,0.02749,,
0.02764,0.03531,0.03244,0.02504,,
0.02281,0.03533,0.03249,0.02279,,
0.02874,0.03519,0.0323,0.02721,,
0.02695,0.03545,0.03273,0.02442,,
0.02275,0.03566,0.0331,0.0226,,
0.02249,0.03487,0.03264,0.0226,,
0.02266,0.03559,0.03295,0.02225,,
0.02793,0.0346,0.03229,0.02688,,
0.02719,0.03789,0.03894,0.0265,,
0.02493,0.03194,0.03291,0.02546,,
0.02235,0.03478,0.03268,0.02243,,
0.02702,0.03446,0.03222,0.02643,,
0.02702,0.03446,0.03222,0.02643,,
0.02616,0.03458,0.03226,0.02422,,
0.02616,0.03201,0.03201,0.02345,,
0.02627,0.03434,0.03181,0.0236,,
0.02622,0.03413,0.03192,0.02352,,
0.02679,0.03443,0.03204,0.02441,,
0.02506,0.0375,0.03849,0.02179,,
0.02906,0.03417,0.03156,0.02804,,
0.02911,0.03415,0.03166,0.02808,,
0.02874,0.03416,0.03158,0.02797,,
0.02994,0.03419,0.03155,0.02845,,
0.02616,0.03416,0.03143,0.0225,,
0.01927,0.03404,0.03128,0.01931,,
0.02309,0.03398,0.03117,0.02526,,
0.02537,0.03411,0.03166,0.02559,,
0.02886,0.0342,0.03148,0.02798,,
0.02461,0.03119,0.03131,0.02539,,
0.0232,0.03409,0.03156,0.02468,,
0.02435,0.03406,0.03156,0.02523,,
0.02119,0.03393,0.03135,0.02081,,
0.02111,0.03404,0.03144,0.02041,,
0.02156,0.03404,0.03137,0.02095,,
0.02521,0.03394,0.03137,0.02411,,
0.02499,0.03079,0.03083,0.02372,,
0.02554,0.0307,0.03052,0.02465,,
0.02549,0.03086,0.03095,0.02469,,
0.01924,0.03458,0.03119,0.01856,,
0.02988,0.03449,0.03104,0.0329,,
0.01767,0.0345,0.03106,0.01731,,
0.01767,0.0345,0.03106,0.01731,,
0.02347,0.03449,0.03105,0.0228,,
0.02169,0.0342,0.03107,0.02193,,
0.02349,0.03445,0.03127,0.02282,,
0.0235,0.03453,0.03127,0.02282,,
0.0187,0.02971,0.03032,0.01751,,
0.02157,0.0343,0.03072,0.02187,,
0.01892,0.03426,0.03062,0.01748,,
0.01807,0.03038,0.03026,0.0175,,
0.01807,0.03353,0.03029,0.01688,,
0.02173,0.0308,0.03005,0.02198,,
0.02345,0.03403,0.03034,0.0228,,
0.02069,0.03428,0.0307,0.02019,,
0.02291,0.03466,0.03137,0.02437,,
0.02605,0.03465,0.03134,0.02576,,
0.02267,0.03462,0.03124,0.0242,,
0.02351,0.03456,0.03119,0.02162,,
0.0223,0.03449,0.03105,0.02012,,
0.01993,0.03073,0.03098,0.0195,,
0.01916,0.03054,0.0307,0.01868,,
0.02569,0.03451,0.03128,0.02533,,
0.0257,0.03127,0.03148,0.02533,,
0.02402,0.03543,0.03236,0.02437,,
0.02536,0.03044,0.03106,0.02498,,
0.01905,0.03297,0.0295,0.01804,,
0.01916,0.02914,0.02926,0.0179,,
0.01945,0.02942,0.02965,0.0184,,
0.02275,0.03305,0.02971,0.02383,,
0.02341,0.03291,0.02978,0.02427,,
0.02363,0.02975,0.02993,0.02443,,
0.02312,0.02951,0.02988,0.02418,,
0.02505,0.03004,0.03041,0.02508,,
0.02606,0.03035,0.03049,0.0256,,
0.02378,0.03037,0.03056,0.0245,,
0.02313,0.03059,0.03093,0.02306,,
0.02198,0.03061,0.03094,0.02125,,
0.02289,0.03055,0.03034,0.02268,,
0.02326,0.03162,0.03042,0.02312,,
0.02338,0.03094,0.03088,0.02331,,
0.02326,0.03215,0.03125,0.02312,,
0.02326,0.03228,0.03151,0.02312,,
0.02278,0.0318,0.03166,0.02236,,
0.02425,0.03234,0.03164,0.02425,,
0.02248,0.03232,0.03186,0.02343,,
0.0245,0.03274,0.03246,0.0245,,
0.02365,0.03325,0.03282,0.02317,,
0.02425,0.03312,0.03326,0.02425,,
0.02365,0.03429,0.03391,0.02317,,
0.02414,0.03387,0.03399,0.02393,,
0.02388,0.03307,0.03384,0.02381,,
0.02388,0.03312,0.03378,0.02381,,
0.02334,0.0328,0.03339,0.02356,,
0.02264,0.03232,0.03293,0.02243,,
0.02226,0.03183,0.03263,0.02212,,
0.02215,0.03193,0.03266,0.0222,,
0.02177,0.03222,0.03246,0.02149,,
0.02116,0.03206,0.03293,0.02054,,
0.02095,0.03149,0.03269,0.02017,,
0.01985,0.03177,0.03255,0.01947,,
0.02011,0.03244,0.03263,0.01959,,
0.02028,0.03245,0.03267,0.01973,,
0.0184,0.03226,0.03253,0.01813,,
0.01965,0.03223,0.03248,0.01917,,
0.01879,0.03191,0.03261,0.0181,,
0.01879,0.03193,0.0324,0.0181,,
0.01879,0.03193,0.0324,0.0181,,
0.01879,0.03173,0.03198,0.0181,,
0.01879,0.03187,0.03209,0.0181,,
0.01879,0.03132,0.0323,0.0181,,
0.01935,0.03095,0.03224,0.0197,,
0.018,0.03103,0.0324,0.018,,
0.01715,0.03049,0.03282,0.01667,,
0.01688,0.03287,0.03714,0.01681,,
0.0174,0.03294,0.03715,0.01705,,
0.0174,0.03234,0.03616,0.01705,,
0.0174,0.03234,0.03616,0.01705,,
0.01848,0.03277,0.03736,0.01876,,
0.01845,0.03278,0.03736,0.01872,,
0.01714,0.03391,0.03953,0.01679,,
0.01713,0.03291,0.03737,0.01679,,
0.01702,0.03296,0.03738,0.01674,,
0.01695,0.03293,0.03738,0.01703,,
0.01656,0.03059,0.03281,0.01639,,
0.01728,0.03059,0.03281,0.01673,,
0.01603,0.03152,0.03448,0.01548,,
0.01603,0.03148,0.0345,0.01548,,
0.01603,0.03331,0.03833,0.01548,,
0.01603,0.03387,0.03906,0.01548,,
0.01603,0.03149,0.03427,0.01548,,
0.01603,0.0315,0.03364,0.01548,,
0.01603,0.03534,0.03964,0.01548,,
0.01603,0.03379,0.03836,0.01548,,
0.01591,0.03325,0.03832,0.01529,,
0.01603,0.03382,0.0386,0.01548,,
0.01603,0.03371,0.03836,0.01548,,
0.0159,0.03292,0.03668,0.01542,,
0.01603,0.03375,0.03813,0.01548,,
0.01576,0.03348,0.03811,0.01516,,
0.01601,0.034,0.03815,0.01547,,
0.01629,0.03446,0.03819,0.01588,,
0.01677,0.03467,0.03959,0.01635,,
0.01715,0.03487,0.0396,0.01632,,
0.01879,0.03531,0.03964,0.0181,,
0.01879,0.03485,0.0396,0.0181,,
0.01879,0.03437,0.03956,0.0181,,
0.01879,0.03432,0.03956,0.0181,,
0.01737,0.03491,0.0396,0.01744,,
0.01879,0.0352,0.03963,0.0181,,
0.01879,0.0345,0.03957,0.0181,,
0.01879,0.03454,0.03958,0.0181,,
0.01879,0.0339,0.03837,0.0181,,
0.0171,0.03512,0.03962,0.01732,,
0.01753,0.03598,0.03969,0.01698,,
0.01753,0.03571,0.03967,0.01698,,
0.01653,0.03468,0.03913,0.01598,,
0.01611,0.03438,0.03864,0.01531,,
0.01653,0.0353,0.03964,0.01598,,
0.01653,0.0345,0.03957,0.01598,,
0.01629,0.0334,0.03718,0.0156,,
0.01653,0.03435,0.03956,0.01598,,
0.01629,0.03459,0.03843,0.0156,,
0.01668,0.03372,0.03813,0.01578,,
0.01686,0.03448,0.03819,0.01629,,
0.01691,0.0345,0.03819,0.01642,,
0.01691,0.0345,0.03819,0.01642,,
0.01815,0.03389,0.03814,0.0178,,
0.0178,0.03381,0.03814,0.01724,,
0.0179,0.03384,0.03814,0.01742,,
0.01741,0.03346,0.03719,0.01679,,
0.01754,0.0332,0.03717,0.01685,,
0.01754,0.03211,0.03399,0.01685,,
0.0201,0.03539,0.03964,0.01803,,
0.01815,0.0338,0.03675,0.0178,,
0.01815,0.03515,0.03962,0.0178,,
0.01815,0.03328,0.03579,0.0178,,
0.01815,0.03285,0.03483,0.0178,,
0.01815,0.03191,0.03476,0.0178,,
0.01815,0.03189,0.03465,0.0178,,
0.01815,0.03246,0.03572,0.0178,,
0.01815,0.03243,0.03573,0.0178,,
0.01815,0.0324,0.03572,0.0178,,
0.01827,0.03231,0.03562,0.01799,,
0.01787,0.0323,0.03571,0.01781,,
0.018,0.03228,0.03571,0.01786,,
0.01758,0.03237,0.03572,0.01767,,
0.0194,0.03255,0.03619,0.01905,,
0.01754,0.03121,0.03355,0.01685,,
0.01754,0.03198,0.03477,0.01685,,
0.01754,0.03195,0.03476,0.01685,,
0.01754,0.03212,0.03478,0.01685,,
0.01712,0.03184,0.03475,0.01652,,
0.01712,0.03184,0.03475,0.01652,,
0.01703,0.0318,0.03475,0.01648,,
0.01703,0.03232,0.03506,0.01648,,
0.01653,0.03187,0.03432,0.01598,,
0.01653,0.03153,0.03381,0.01598,,
0.01591,0.0313,0.03378,0.01499,,
0.01629,0.03167,0.03474,0.0156,,
0.01629,0.03152,0.03473,0.0156,,
0.01629,0.03152,0.03473,0.0156,,
0.01629,0.03162,0.03474,0.0156,,
0.01584,0.03188,0.03476,0.01489,,
0.01582,0.03207,0.03477,0.0155,,
0.0164,0.03206,0.03477,0.01578,,
0.01543,0.03215,0.03478,0.01453,,
0.01569,0.0323,0.03479,0.01465,,
0.01569,0.03227,0.03479,0.01465,,
0.01533,0.03212,0.03478,0.01408,,
0.01507,0.03219,0.03478,0.01396,,
0.01483,0.03243,0.0348,0.01385,,
0.01533,0.03286,0.03483,0.01408,,
0.01533,0.03313,0.03485,0.01408,,
0.01533,0.03318,0.03486,0.01408,,
0.01533,0.03366,0.0349,0.01408,,
0.01478,0.03379,0.03491,0.01369,,
0.01482,0.0331,0.03485,0.01371,,
0.01482,0.03239,0.03434,0.01371,,
0.01461,0.03263,0.03412,0.01342,,
0.01486,0.03279,0.03391,0.01386,,
0.01495,0.03251,0.03388,0.0139,,
0.01533,0.03239,0.03388,0.01394,,
0.01545,0.03165,0.03313,0.01413,,
0.01545,0.03178,0.03314,0.01453,,
0.01544,0.03146,0.03289,0.01412,,
0.01572,0.03132,0.0329,0.01412,,
0.0163,0.03125,0.03281,0.01479,,
0.01572,0.03119,0.0324,0.01462,,
0.01848,0.03125,0.03333,0.01768,,
0.01853,0.03106,0.03244,0.01798,,
0.01841,0.03211,0.03524,0.01779,,
0.01841,0.03175,0.03353,0.01779,,
0.01866,0.03201,0.03385,0.01804,,
0.01879,0.03314,0.03601,0.0181,,
0.01829,0.03241,0.0348,0.0176,,
0.01904,0.03179,0.03302,0.01821,,
0.01913,0.03262,0.03391,0.01863,,
0.01965,0.03569,0.03828,0.01917,,
0.02129,0.03481,0.03462,0.0206,,
0.02004,0.03536,0.03733,0.01935,,
0.02004,0.03411,0.03449,0.01935,,
0.0193,0.03468,0.03578,0.01884,,
0.01928,0.03476,0.03664,0.01886,,
0.01933,0.03582,0.03829,0.01888,,
0.01935,0.03497,0.03638,0.01889,,
0.01978,0.0359,0.0383,0.01923,,
0.02041,0.0359,0.0383,0.01979,,
0.01935,0.03474,0.0359,0.01943,,
0.02091,0.03595,0.0383,0.02029,,
0.02005,0.03572,0.03782,0.02002,,
0.02116,0.03572,0.03782,0.02054,,
0.01993,0.03572,0.03782,0.01997,,
0.02007,0.03415,0.0377,0.02003,,
0.02068,0.0348,0.03618,0.01978,,
0.02036,0.03545,0.03619,0.02017,,
0.02129,0.03489,0.03617,0.0206,,
0.02009,0.0351,0.03601,0.02004,,
0.02129,0.03473,0.03577,0.0206,,
0.02036,0.0343,0.03488,0.02003,,
0.02015,0.03409,0.03499,0.01993,,
0.02103,0.0342,0.03494,0.02048,,
0.01837,0.03433,0.03495,0.0171,,
0.01886,0.03338,0.03478,0.01768,,
0.0198,0.03468,0.03567,0.01903,,
0.02165,0.03424,0.03609,0.02117,,
0.01797,0.03306,0.03485,0.01652,,
0.01432,0.03368,0.03446,0.0158,,
0.01482,0.0339,0.03491,0.01607,,
0.01488,0.03288,0.03391,0.01574,,
0.01313,0.03259,0.03366,0.01305,,
0.02043,0.03389,0.03404,0.01953,,
0.02069,0.03491,0.03615,0.01965,,
0.0163,0.03363,0.03489,0.01762,,
0.02069,0.03193,0.03292,0.01965,,
0.02069,0.03139,0.03288,0.01965,,
0.01606,0.03068,0.03193,0.01667,,
0.01757,0.03075,0.03156,0.01618,,
0.0167,0.03067,0.03139,0.01552,,
0.01478,0.0304,0.03084,0.01423,,
0.0172,0.02928,0.03093,0.0156,,
0.01685,0.03049,0.03234,0.01576,,
0.01573,0.03056,0.03189,0.01399,,
0.01573,0.03012,0.03185,0.01399,,
0.01412,0.03027,0.03188,0.01392,,
0.01693,0.03164,0.0334,0.01522,,
0.01289,0.03268,0.03447,0.01134,,
0.01327,0.03278,0.03467,0.01151,,
0.01553,0.03357,0.03604,0.01471,,
0.01543,0.03308,0.03582,0.01466,,
0.01694,0.03302,0.03592,0.0159,,
0.01694,0.03255,0.03474,0.0159,,
0.01733,0.0329,0.03486,0.01608,,
0.01703,0.0352,0.03963,0.01648,,
0.01703,0.03437,0.03748,0.01648,,
0.01703,0.03595,0.0383,0.01648,,
0.01703,0.03467,0.0382,0.01648,,
0.01716,0.03674,0.03859,0.01654,,
0.01716,0.03662,0.03835,0.01654,,
0.01629,0.03639,0.03788,0.0156,,
0.01629,0.03502,0.03823,0.0156,,
0.01629,0.03434,0.03679,0.0156,,
0.01508,0.03616,0.0374,0.01369,,
0.01753,0.03406,0.03723,0.01698,,
0.01753,0.03315,0.03522,0.01698,,
0.01729,0.03391,0.03722,0.0166,,
0.01729,0.03391,0.03722,0.0166,,
0.01729,0.03391,0.03722,0.0166,,
0.01525,0.03207,0.03311,0.01323,,
0.01509,0.03447,0.03364,0.01299,,
0.01509,0.03447,0.03364,0.01299,,
0.0153,0.03269,0.03259,0.01715,,
0.01294,0.03554,0.03596,0.01365,,
0.02065,0.0348,0.03591,0.0203,,
0.01988,0.03401,0.03301,0.01981,,
0.02,0.03521,0.03548,0.02,,
0.02139,0.03335,0.03621,0.02147,,
0.02242,0.03454,0.03273,0.02381,,
0.01815,0.03229,0.03342,0.0178,,
0.01408,0.03509,0.03385,0.01538,,
0.0138,0.03527,0.0345,0.01525,,
0.01413,0.03526,0.03447,0.01541,,
0.01753,0.03635,0.03672,0.01698,,
0.01753,0.03496,0.03386,0.01698,,
0.01765,0.03305,0.0337,0.01717,,
0.01765,0.03341,0.0358,0.01717,,
0.01783,0.03461,0.03313,0.01736,,
0.01783,0.0352,0.03435,0.01736,,
0.0179,0.03549,0.03494,0.01742,,
0.0179,0.03534,0.03464,0.01742,,
0.01372,0.03548,0.03492,0.01548,,
0.01408,0.03384,0.03569,0.01627,,
0.0169,0.03209,0.03289,0.01655,,
0.00655,0.03501,0.03661,0.00572,,
0.00655,0.03398,0.03469,0.00572,,
